annee;codeinseecommune;surfab
2022;02126;87
2022;02160;272
2022;02200;34
2022;02264;33
2022;02433;5
2022;02666;16
2022;59037;2
2022;59075;16
2022;59081;0
2022;59132;55
2022;59138;61
2022;59191;120
2022;59213;3
2022;59243;12
2022;59321;1
2022;59349;24
2022;59382;102
2022;59413;130
2022;59624;63
2022;59631;24
2022;59043;10
2022;59084;93
2022;59086;0
2022;59091;3
2022;59119;0
2022;59120;1
2022;59135;68
2022;59180;14
2022;59189;27
2022;59262;13
2022;59295;76
2022;59308;92
2022;59399;53
2022;59401;32
2022;59497;132
2022;59536;1
2022;59546;1
2022;59568;5
2022;59578;0
2022;59580;4
2022;59587;11
2022;59590;3
2022;59615;113
2022;59634;43
2022;59046;5
2022;59110;4
2022;59111;7
2022;59200;2
2022;59305;31
2022;59307;73
2022;59319;2
2022;59337;4
2022;59433;1
2022;59463;35
2022;59478;2
2022;59499;3
2022;59538;74
2022;59605;30
2022;59641;6
2022;59665;12
2022;59666;8
2022;59029;69
2022;59071;0
2022;59105;11
2022;59150;83
2022;59197;2
2022;59258;3
2022;59266;3
2022;59364;46
2022;59411;27
2022;59419;3
2022;59435;5
2022;59466;30
2022;59586;51
2022;59600;23
2022;59002;99
2022;59092;93
2022;59205;46
2022;59238;55
2022;59284;148
2022;59335;6
2022;59387;5
2022;59491;37
2022;59511;3
2022;59519;5
2022;59632;10
2022;59035;95
2022;59036;77
2022;59061;198
2022;59062;125
2022;59078;150
2022;59093;301
2022;59134;201
2022;59148;88
2022;59175;102
2022;59177;272
2022;59218;537
2022;59226;48
2022;59233;204
2022;59240;44
2022;59241;90
2022;59270;36
2022;59290;90
2022;59306;46
2022;59333;46
2022;59342;69
2022;59374;113
2022;59461;158
2022;59474;345
2022;59490;257
2022;59493;171
2022;59525;121
2022;59529;187
2022;59534;116
2022;59555;11
2022;59562;295
2022;59572;340
2022;59583;116
2022;59031;36
2022;59057;14
2022;59070;9
2022;59077;46
2022;59099;37
2022;59164;2
2022;59194;99
2022;59223;5
2022;59232;0
2022;59259;2
2022;59265;58
2022;59296;34
2022;59315;104
2022;59325;22
2022;59331;275
2022;59357;65
2022;59363;3
2022;59381;4
2022;59384;202
2022;59396;18
2022;59425;9
2022;59481;177
2022;59549;30
2022;59607;3
2022;59626;1
2022;59639;6
2022;59640;3
2022;59003;80
2022;59033;132
2022;59058;102
2022;59068;25
2022;59101;20
2022;59157;54
2022;59231;41
2022;59291;3
2022;59392;2
2022;59406;167
2022;59424;151
2022;59442;63
2022;59556;33
2022;59012;282
2022;59045;29
2022;59198;123
2022;59229;52
2022;59249;87
2022;59261;272
2022;59420;183
2022;59445;258
2022;59601;156
2022;59633;158
2022;59659;236
2022;59661;223
2022;59015;87
2022;59126;53
2022;59178;4
2022;59199;142
2022;59239;12
2022;59379;138
2022;59489;1
2022;59509;5
2022;59569;4
2022;59620;22
2022;59048;7
2022;59097;55
2022;59122;19
2022;59141;20
2022;59161;123
2022;59209;44
2022;59236;4
2022;59269;238
2022;59312;0
2022;59502;11
2022;59517;96
2022;59552;0
2022;59567;0
2022;59005;5
2022;59009;32
2022;59011;80
2022;59025;7
2022;59088;12
2022;59090;2
2022;59152;5
2022;59163;6
2022;59196;7
2022;59202;2
2022;59220;1
2022;59247;2
2022;59252;2
2022;59257;4
2022;59279;31
2022;59281;3
2022;59299;32
2022;59303;2
2022;59317;2
2022;59350;7
2022;59352;15
2022;59388;1
2022;59457;3
2022;59482;7
2022;59508;2
2022;59512;0
2022;59523;43
2022;59524;0
2022;59611;9
2022;59636;10
2022;59653;18
2022;59183;19
2022;59271;50
2022;59340;15
2022;59588;2
2022;59268;6
2022;59293;1
2022;59400;25
2022;59060;37
2022;59069;43
2022;59127;53
2022;59204;31
2022;59415;0
2022;59537;1
2022;59575;13
2022;59608;25
2022;59612;0
2022;59614;12
2022;59024;3
2022;59390;4
2022;59501;68
2022;59596;204
2022;59014;0
2022;59019;29
2022;59153;37
2022;59160;2
2022;59444;16
2022;59471;43
2022;59479;32
2022;59591;115
2022;59610;3
2022;59616;20
2022;60087;0
2022;60415;156
2022;60525;69
2022;60560;19
2022;60631;5
2022;60682;1
2022;60023;0
2022;60159;127
2022;60382;1
2022;60086;4
2022;60197;3
2022;60009;244
2022;60029;1173
2022;60030;226
2022;60057;5
2022;60063;76
2022;60253;0
2022;60313;18
2022;60461;5
2022;60490;316
2022;60542;5
2022;60549;4
2022;60576;335
2022;60583;32
2022;60703;3
2022;60082;151
2022;60113;110
2022;60221;98
2022;60267;33
2022;60425;101
2022;60436;0
2022;60535;1
2022;60544;3
2022;60555;16
2022;60615;7
2022;60634;100
2022;60551;362
2022;60584;105
2022;60601;134
2022;60134;11
2022;60107;0
2022;60130;66
2022;60451;1
2022;60464;1
2022;60008;17
2022;60034;0
2022;60115;255
2022;60200;74
2022;60262;151
2022;60276;3
2022;60357;239
2022;60394;76
2022;60396;0
2022;60497;82
2022;60498;460
2022;60698;75
2022;60054;164
2022;60256;97
2022;60321;63
2022;60652;114
2022;60208;0
2022;60367;0
2022;60401;57
2022;60411;157
2022;60420;0
2022;60645;0
2022;60659;0
2022;60025;0
2022;60064;12
2022;60438;90
2022;60647;1
2022;60052;4
2022;60105;2
2022;60189;137
2022;60291;62
2022;60348;6
2022;60410;89
2022;60488;0
2022;60655;1
2022;60142;9
2022;60482;0
2022;60494;28
2022;60537;337
2022;60049;92
2022;60077;31
2022;60084;59
2022;60098;141
2022;60114;222
2022;60136;3
2022;60217;225
2022;60242;2
2022;60244;6
2022;60286;4
2022;60288;182
2022;60296;150
2022;60301;141
2022;60304;80
2022;60312;91
2022;60347;294
2022;60405;43
2022;60435;133
2022;60458;162
2022;60484;230
2022;60550;8
2022;60594;57
2022;60599;89
2022;60611;241
2022;60053;18
2022;60093;63
2022;60127;26
2022;60340;1
2022;60351;3
2022;60379;1
2022;60483;64
2022;60533;3
2022;60558;102
2022;60632;20
2022;60031;32
2022;60046;0
2022;60079;8
2022;60083;43
2022;60091;176
2022;60148;165
2022;60226;191
2022;60385;0
2022;60413;117
2022;60430;0
2022;60446;53
2022;60473;3
2022;60527;21
2022;60546;207
2022;60661;5
2022;60666;18
2022;60040;8
2022;60149;0
2022;60223;70
2022;60229;2
2022;60254;106
2022;60073;93
2022;60235;315
2022;60315;27
2022;60331;96
2022;60477;36
2022;60516;192
2022;60577;249
2022;60592;60
2022;60616;544
2022;60660;70
2022;60662;166
2022;60681;33
2022;60687;264
2022;62104;311
2022;62105;114
2022;62179;129
2022;62599;102
2022;62773;107
2022;62786;47
2022;62821;40
2022;62880;7
2022;62888;2
2022;62147;98
2022;62151;0
2022;62263;6
2022;62332;4
2022;62369;52
2022;62428;0
2022;62568;22
2022;62582;1
2022;62611;6
2022;62744;1
2022;62817;1
2022;62080;4
2022;62082;13
2022;62093;19
2022;62121;4
2022;62131;0
2022;62181;6
2022;62248;184
2022;62259;11
2022;62272;1
2022;62440;0
2022;62591;56
2022;62594;10
2022;62672;12
2022;62800;91
2022;62018;52
2022;62100;31
2022;62142;0
2022;62183;27
2022;62220;0
2022;62236;3
2022;62335;9
2022;62382;97
2022;62395;15
2022;62449;4
2022;62538;2
2022;62550;63
2022;62552;2
2022;62596;72
2022;62749;10
2022;62783;0
2022;62787;2
2022;62872;5
2022;62039;90
2022;62173;5
2022;62284;19
2022;62424;0
2022;62469;1
2022;62476;2
2022;62612;21
2022;62638;9
2022;62660;3
2022;62780;1
2022;62781;35
2022;62865;7
2022;62016;44
2022;62124;23
2022;62176;5
2022;62206;50
2022;62318;115
2022;62496;65
2022;62499;7
2022;62585;89
2022;62752;409
2022;62815;3
2022;62014;0
2022;62040;2
2022;62053;8
2022;62087;1
2022;62153;27
2022;62225;122
2022;62288;2
2022;62423;86
2022;62567;15
2022;62569;0
2022;62691;1
2022;62721;16
2022;62765;10
2022;62792;20
2022;62819;2
2022;62901;0
2022;62026;16
2022;62062;76
2022;62102;50
2022;62127;1
2022;62168;63
2022;62202;23
2022;62227;0
2022;62302;10
2022;62359;18
2022;62437;93
2022;62463;125
2022;62466;2
2022;62670;37
2022;62886;2
2022;62086;189
2022;62091;81
2022;62198;0
2022;62347;61
2022;62362;103
2022;62368;16
2022;62385;3
2022;62430;23
2022;62434;77
2022;62536;19
2022;62578;2
2022;62640;8
2022;62651;42
2022;62784;191
2022;62877;0
2022;62878;1
2022;62047;6
2022;62061;0
2022;62143;67
2022;62154;53
2022;62166;33
2022;62182;37
2022;62258;6
2022;62299;53
2022;62361;145
2022;62370;4
2022;62433;70
2022;62436;4
2022;62450;0
2022;62518;59
2022;62519;11
2022;62641;89
2022;62831;89
2022;62881;5
2022;62035;1
2022;62051;74
2022;62119;0
2022;62126;59
2022;62141;2
2022;62178;30
2022;62197;23
2022;62217;29
2022;62224;7
2022;62270;1
2022;62278;13
2022;62310;43
2022;62376;4
2022;62401;85
2022;62457;1
2022;62516;13
2022;62520;13
2022;62529;1
2022;62606;2
2022;62617;1
2022;62706;88
2022;62713;5
2022;62750;1
2022;62846;43
2022;62848;5
2022;62078;2
2022;62167;0
2022;62174;1
2022;62334;1
2022;62432;34
2022;62439;122
2022;62488;4
2022;62506;0
2022;62531;2
2022;62043;64
2022;62408;85
2022;62657;2
2022;62769;1
2022;62491;5
2022;62502;6
2022;62736;3
2022;62148;1
2022;62215;164
2022;62427;3
2022;62497;100
2022;62019;39
2022;62528;126
2022;62793;2
2022;62842;4
2022;62861;3
2022;62052;94
2022;62054;0
2022;62089;305
2022;62125;2
2022;62487;1
2022;62560;132
2022;62705;3
2022;62867;67
2022;62889;63
2022;62075;65
2022;62281;1
2022;62474;65
2022;62667;8
2022;62746;3
2022;62758;0
2022;62894;0
2022;62908;14
2022;62621;66
2022;62634;4
2022;62748;14
2022;62756;0
2022;62766;32
2022;62852;14
2022;62906;6
2022;62419;96
2022;62788;66
2022;62882;58
2022;80154;28
2022;80177;8
2022;80239;102
2022;80312;42
2022;80475;82
2022;80801;176
2022;80126;2
2022;80362;5
2022;80518;10
2022;80809;0
2022;80058;45
2022;80247;0
2022;80320;7
2022;80339;1
2022;80342;60
2022;80432;139
2022;80481;2
2022;80524;208
2022;80621;1
2022;80741;10
2022;80221;210
2022;80290;0
2022;80537;25
2022;80633;1
2022;80649;5
2022;80688;12
2022;80692;10
2022;80815;19
2022;80833;4
2022;80004;40
2022;80076;23
2022;80597;59
2022;80764;7
2022;80066;0
2022;80108;2
2022;80122;60
2022;80168;2
2022;80253;9
2022;80440;154
2022;80445;123
2022;80526;74
2022;80544;6
2022;80584;83
2022;80614;41
2022;80642;69
2022;80686;225
2022;80704;43
2022;80746;291
2022;80749;19
2022;80792;182
2022;80798;1
2022;80010;1
2022;80188;4
2022;80193;4
2022;80214;114
2022;80299;99
2022;80469;5
2022;80499;5
2022;80657;89
2022;80681;13
2022;80027;76
2022;80101;67
2022;80232;0
2022;80279;75
2022;80311;0
2022;80326;1
2022;80473;0
2022;80623;52
2022;80678;131
2022;80687;27
2022;80790;43
2022;80105;15
2022;80284;34
2022;80410;21
2022;80442;10
2022;80519;53
2022;80555;90
2022;80568;0
2022;80585;20
2022;80605;25
2022;80684;1
2022;80811;42
2022;80051;33
2022;80328;7
2022;80406;164
2022;80446;53
2022;80482;64
2022;80488;6
2022;80013;82
2022;80019;66
2022;80040;72
2022;80079;182
2022;80083;164
2022;80114;75
2022;80119;126
2022;80179;12
2022;80211;128
2022;80227;2
2022;80259;0
2022;80269;3
2022;80273;232
2022;80276;231
2022;80317;0
2022;80334;4
2022;80340;1
2022;80343;5
2022;80355;3
2022;80357;17
2022;80365;77
2022;80436;12
2022;80443;277
2022;80450;17
2022;80456;8
2022;80525;1
2022;80528;69
2022;80573;53
2022;80643;7
2022;80709;1
2022;80719;177
2022;80754;0
2022;80011;5
2022;80117;7
2022;80166;30
2022;80241;23
2022;80408;4
2022;80416;24
2022;80535;35
2022;80622;7
2022;80723;49
2022;80793;3
2022;80235;149
2022;80052;25
2022;80184;1
2022;80212;4
2022;80376;38
2022;80693;36
2022;80021;46
2022;80092;2
2022;80130;3
2022;80131;0
2022;80160;1
2022;80261;2
2022;80305;1
2022;80626;17
2022;80632;12
2022;80670;67
2022;80696;22
2022;80717;0
2022;80725;57
2022;80069;41
2022;80172;0
2022;80431;100
2022;80498;1
2022;80743;21
2022;80766;0
2022;80776;42
2022;80777;4
2023;02717;2
2023;02756;69
2023;02132;0
2023;02621;16
2023;02078;21
2023;02111;0
2023;02217;22
2023;02219;175
2023;02616;337
2023;02707;2
2023;02768;182
2023;02834;0
2023;02001;39
2023;02041;97
2023;02056;2
2023;02086;5
2023;02122;287
2023;02680;0
2023;02807;50
2023;02142;9
2023;02383;12
2023;02637;24
2023;02726;0
2023;02035;4
2023;02569;21
2023;02683;29
2023;02011;13
2023;02192;2
2023;02216;0
2023;02441;66
2023;02466;66
2023;02467;4
2023;02496;6
2023;02594;0
2023;02667;87
2023;02042;1
2023;02051;6
2023;02083;334
2023;02098;15
2023;02114;1
2023;02119;41
2023;02168;3
2023;02209;5
2023;02213;72
2023;02220;3
2023;02225;14
2023;02239;17
2023;02241;198
2023;02290;6
2023;02305;158
2023;02328;6
2023;02462;6
2023;02518;185
2023;02524;0
2023;02540;32
2023;02554;0
2023;02662;0
2023;02748;12
2023;02794;2
2023;02800;6
2023;02809;8
2023;02044;54
2023;02050;92
2023;02109;291
2023;02135;79
2023;02141;97
2023;02197;63
2023;02295;218
2023;02308;59
2023;02312;87
2023;02321;9
2023;02324;240
2023;02369;36
2023;02377;99
2023;02379;25
2023;02385;0
2023;02418;267
2023;02445;210
2023;02491;18
2023;02548;10
2023;02558;51
2023;02584;105
2023;02608;66
2023;02650;3
2023;02728;279
2023;02826;2
2023;02048;13
2023;02237;1
2023;02338;2
2023;02353;146
2023;02480;5
2023;02617;15
2023;02787;209
2023;02790;313
2023;02175;6
2023;02243;5
2023;02593;5
2023;02057;3
2023;02100;2
2023;02270;2
2023;02296;170
2023;02352;2
2023;02390;25
2023;02539;21
2023;02618;1
2023;02635;9
2023;02747;10
2023;02772;33
2023;02776;94
2023;02174;68
2023;02179;18
2023;02439;184
2023;02577;8
2023;02766;22
2023;02012;2
2023;02090;79
2023;02233;10
2023;02536;2
2023;02579;22
2023;02005;51
2023;02013;73
2023;02073;24
2023;02360;49
2023;02399;141
2023;02448;74
2023;02454;61
2023;02457;81
2023;02472;6
2023;02572;174
2023;02601;8
2023;02613;23
2023;02626;35
2023;02720;53
2023;02761;131
2023;02163;134
2023;02221;118
2023;02242;16
2023;02268;0
2023;02281;20
2023;02465;9
2023;02505;78
2023;02555;1
2023;02701;11
2023;02792;1
2023;02818;3
2023;02072;17
2023;02215;4
2023;02234;119
2023;02588;0
2023;02020;81
2023;02031;116
2023;02079;2
2023;02130;1
2023;02204;87
2023;02391;6
2023;02405;36
2023;02470;125
2023;02495;143
2023;02544;123
2023;02574;71
2023;02684;40
2023;02831;25
2023;02021;304
2023;02038;156
2023;02126;95
2023;02160;272
2023;02200;63
2023;02264;55
2023;02433;5
2023;02666;10
2023;59037;2
2023;59075;16
2023;59081;2
2023;59132;67
2023;59138;58
2023;59191;120
2023;59213;3
2023;59243;10
2023;59321;1
2023;59382;162
2023;59413;133
2023;59624;75
2023;59631;26
2023;59043;10
2023;59084;92
2023;59086;0
2023;59091;167
2023;59119;0
2023;59120;1
2023;59135;15
2023;59180;14
2023;59189;27
2023;59262;18
2023;59295;85
2023;59308;112
2023;59399;92
2023;59401;44
2023;59436;2
2023;59497;137
2023;59546;1
2023;59568;5
2023;59578;0
2023;59580;4
2023;59587;11
2023;59590;3
2023;59615;117
2023;59046;26
2023;59110;5
2023;59111;3
2023;59200;2
2023;59305;31
2023;59307;87
2023;59319;2
2023;59337;7
2023;59433;1
2023;59463;19
2023;59478;2
2023;59499;3
2023;59538;98
2023;59605;26
2023;59641;6
2023;59665;7
2023;59666;33
2023;59029;69
2023;59071;9
2023;59105;11
2023;59150;86
2023;59158;3
2023;59197;2
2023;59258;3
2023;59266;3
2023;59364;46
2023;59411;27
2023;59419;1
2023;59435;6
2023;59466;34
2023;59586;62
2023;59600;38
2023;59002;117
2023;59092;93
2023;59205;59
2023;59238;54
2023;59284;122
2023;59335;6
2023;59387;2
2023;59491;36
2023;59511;2
2023;59519;5
2023;59632;55
2023;59035;102
2023;59036;77
2023;59061;159
2023;59062;128
2023;59078;150
2023;59093;285
2023;59134;218
2023;59148;87
2023;59175;13
2023;59177;272
2023;59218;519
2023;59226;48
2023;59233;206
2023;59240;43
2023;59241;3
2023;59270;36
2023;59290;90
2023;59306;46
2023;59333;46
2023;59342;74
2023;59374;113
2023;59461;158
2023;59474;273
2023;59490;257
2023;59493;167
2023;59525;99
2023;59529;199
2023;59534;120
2023;59555;11
2023;59562;179
2023;59572;340
2023;59583;116
2023;59031;36
2023;59057;14
2023;59070;9
2023;59077;46
2023;59099;37
2023;59194;122
2023;59232;0
2023;59265;50
2023;59296;36
2023;59315;103
2023;59325;22
2023;59331;262
2023;59357;62
2023;59363;3
2023;59381;4
2023;59384;127
2023;59396;18
2023;59425;9
2023;59481;164
2023;59549;30
2023;59607;3
2023;59639;6
2023;59640;6
2023;59003;83
2023;59033;164
2023;59058;106
2023;59068;25
2023;59101;20
2023;59157;45
2023;59188;49
2023;59231;36
2023;59291;3
2023;59324;0
2023;59392;30
2023;59406;167
2023;59424;151
2023;59442;63
2023;59556;33
2023;59012;298
2023;59045;29
2023;59198;123
2023;59229;52
2023;59249;87
2023;59261;236
2023;59420;8
2023;59445;255
2023;59601;150
2023;59633;175
2023;59659;236
2023;59661;223
2023;59015;87
2023;59126;81
2023;59178;4
2023;59199;165
2023;59222;1
2023;59239;13
2023;59379;138
2023;59489;1
2023;59509;1
2023;59569;4
2023;59620;37
2023;59048;7
2023;59097;55
2023;59122;15
2023;59141;20
2023;59161;110
2023;59209;54
2023;59236;4
2023;59269;255
2023;59312;0
2023;59502;11
2023;59517;94
2023;59552;0
2023;59005;5
2023;59009;56
2023;59011;103
2023;59025;14
2023;59088;8
2023;59090;2
2023;59152;3
2023;59163;11
2023;59196;7
2023;59220;1
2023;59247;1
2023;59252;5
2023;59257;3
2023;59281;3
2023;59286;5
2023;59299;29
2023;59303;5
2023;59317;2
2023;59350;23
2023;59352;15
2023;59378;0
2023;59388;2
2023;59410;0
2023;59421;1
2023;59457;7
2023;59477;6
2023;59482;30
2023;59508;2
2023;59512;0
2023;59523;5
2023;59524;3
2023;59599;0
2023;59611;7
2023;59636;52
2023;59653;16
2023;59094;9
2023;59183;19
2023;59271;18
2023;59340;15
2023;59588;2
2023;59268;6
2023;59293;2
2023;59400;27
2023;59060;41
2023;59069;42
2023;59127;113
2023;59204;38
2023;59415;1
2023;59537;37
2023;59575;15
2023;59608;5
2023;59612;0
2023;59614;12
2023;59024;12
2023;59375;0
2023;59390;4
2023;59501;80
2023;59596;204
2023;59014;0
2023;59153;37
2023;59160;2
2023;59221;0
2023;59444;16
2023;59471;57
2023;59479;32
2023;59591;115
2023;59610;3
2023;59616;23
2023;60087;22
2023;60415;156
2023;60525;26
2023;60560;15
2023;60631;3
2023;60682;1
2023;60023;15
2023;60159;127
2023;60382;1
2023;60447;0
2023;60086;4
2023;60009;244
2023;60029;746
2023;60030;217
2023;60063;76
2023;60313;1
2023;60336;164
2023;60461;5
2023;60490;341
2023;60549;4
2023;60576;337
2023;60583;32
2023;60703;3
2023;60082;151
2023;60104;1
2023;60113;180
2023;60221;132
2023;60267;33
2023;60425;96
2023;60436;3
2023;60535;2
2023;60544;3
2023;60555;26
2023;60634;100
2023;60551;362
2023;60584;81
2023;60601;137
2023;60134;11
2023;60107;0
2023;60130;67
2023;60451;1
2023;60008;17
2023;60034;46
2023;60115;342
2023;60200;74
2023;60262;149
2023;60276;3
2023;60357;239
2023;60394;76
2023;60396;61
2023;60497;82
2023;60498;415
2023;60526;1
2023;60698;74
2023;60054;167
2023;60256;132
2023;60321;44
2023;60652;114
2023;60208;15
2023;60367;20
2023;60401;48
2023;60411;157
2023;60420;8
2023;60645;18
2023;60659;9
2023;60025;0
2023;60032;2
2023;60064;21
2023;60438;123
2023;60569;0
2023;60647;1
2023;60052;4
2023;60105;2
2023;60189;136
2023;60291;63
2023;60348;6
2023;60410;89
2023;60488;0
2023;60655;29
2023;60482;0
2023;60537;324
2023;60049;92
2023;60077;31
2023;60084;59
2023;60098;141
2023;60114;223
2023;60136;1
2023;60217;226
2023;60242;2
2023;60244;3
2023;60286;4
2023;60296;147
2023;60301;140
2023;60304;87
2023;60312;82
2023;60347;335
2023;60405;36
2023;60435;155
2023;60458;163
2023;60484;231
2023;60550;8
2023;60594;121
2023;60599;105
2023;60611;251
2023;60622;0
2023;60053;18
2023;60093;57
2023;60127;26
2023;60340;1
2023;60351;8
2023;60379;27
2023;60483;71
2023;60533;3
2023;60558;100
2023;60632;20
2023;60031;36
2023;60046;12
2023;60079;8
2023;60083;64
2023;60091;178
2023;60148;264
2023;60176;11
2023;60226;192
2023;60260;0
2023;60341;2
2023;60385;0
2023;60413;117
2023;60473;3
2023;60546;207
2023;60661;5
2023;60666;30
2023;60671;55
2023;60040;8
2023;60149;0
2023;60223;75
2023;60229;1
2023;60254;106
2023;60284;0
2023;60073;89
2023;60235;372
2023;60315;28
2023;60331;96
2023;60477;36
2023;60516;196
2023;60577;218
2023;60592;61
2023;60616;557
2023;60660;62
2023;60681;33
2023;60687;256
2023;60670;8
2023;62104;312
2023;62105;117
2023;62179;129
2023;62599;102
2023;62773;107
2023;62786;51
2023;62821;38
2023;62888;2
2023;62147;98
2023;62151;2
2023;62263;5
2023;62332;4
2023;62369;52
2023;62428;0
2023;62568;33
2023;62611;6
2023;62744;1
2023;62080;4
2023;62082;13
2023;62093;19
2023;62121;4
2023;62131;5
2023;62181;6
2023;62248;173
2023;62259;10
2023;62272;1
2023;62440;6
2023;62591;95
2023;62594;10
2023;62672;16
2023;62800;69
2023;62018;69
2023;62100;59
2023;62142;3
2023;62183;66
2023;62220;0
2023;62236;3
2023;62335;9
2023;62382;97
2023;62395;2
2023;62449;5
2023;62538;2
2023;62550;92
2023;62552;2
2023;62596;73
2023;62749;13
2023;62783;2
2023;62787;2
2023;62872;5
2023;62039;82
2023;62173;5
2023;62284;25
2023;62424;32
2023;62476;2
2023;62612;21
2023;62660;3
2023;62780;1
2023;62781;14
2023;62865;7
2023;62015;0
2023;62016;52
2023;62176;5
2023;62206;51
2023;62318;123
2023;62496;65
2023;62499;6
2023;62585;160
2023;62752;45
2023;62815;3
2023;62014;2
2023;62040;2
2023;62053;8
2023;62153;27
2023;62225;144
2023;62288;2
2023;62423;74
2023;62567;21
2023;62569;26
2023;62691;1
2023;62721;10
2023;62765;11
2023;62792;20
2023;62819;2
2023;62875;49
2023;62901;7
2023;62026;16
2023;62127;1
2023;62202;20
2023;62227;13
2023;62359;59
2023;62437;92
2023;62463;73
2023;62466;2
2023;62670;37
2023;62685;2
2023;62726;1
2023;62886;2
2023;62074;0
2023;62086;186
2023;62091;88
2023;62113;0
2023;62198;18
2023;62347;60
2023;62362;103
2023;62368;48
2023;62385;3
2023;62430;24
2023;62434;77
2023;62536;32
2023;62578;3
2023;62640;8
2023;62651;58
2023;62784;158
2023;62877;1
2023;62878;20
2023;62047;6
2023;62061;0
2023;62143;50
2023;62154;53
2023;62166;42
2023;62258;8
2023;62299;56
2023;62361;145
2023;62370;4
2023;62433;75
2023;62436;4
2023;62450;130
2023;62518;55
2023;62519;11
2023;62641;102
2023;62668;1
2023;62831;89
2023;62881;5
2023;62051;113
2023;62119;0
2023;62126;100
2023;62141;3
2023;62178;22
2023;62197;27
2023;62217;53
2023;62224;8
2023;62270;1
2023;62278;16
2023;62310;23
2023;62376;6
2023;62401;94
2023;62457;1
2023;62516;18
2023;62520;9
2023;62529;1
2023;62617;2
2023;62706;89
2023;62713;2
2023;62750;1
2023;62846;40
2023;62848;5
2023;62078;2
2023;62167;34
2023;62174;1
2023;62432;20
2023;62439;125
2023;62488;4
2023;62506;1
2023;62531;2
2023;62043;64
2023;62408;85
2023;62657;2
2023;62491;0
2023;62502;6
2023;62736;10
2023;62215;208
2023;62427;3
2023;62497;111
2023;62019;34
2023;62523;0
2023;62528;166
2023;62793;2
2023;62842;4
2023;62861;3
2023;62052;88
2023;62054;113
2023;62089;332
2023;62125;2
2023;62487;1
2023;62560;132
2023;62705;2
2023;62867;67
2023;62889;63
2023;62075;37
2023;62237;0
2023;62281;1
2023;62474;66
2023;62667;10
2023;62746;3
2023;62758;34
2023;62894;102
2023;62908;14
2023;62621;65
2023;62748;18
2023;62756;2
2023;62852;13
2023;62906;6
2023;62419;96
2023;62788;66
2023;62882;19
2023;80014;0
2023;80154;28
2023;80177;20
2023;80239;113
2023;80312;43
2023;80801;213
2023;80362;5
2023;80518;14
2023;80809;0
2023;80058;49
2023;80320;7
2023;80339;1
2023;80432;138
2023;80481;2
2023;80524;204
2023;80621;1
2023;80741;15
2023;80221;210
2023;80290;0
2023;80537;24
2023;80633;3
2023;80649;4
2023;80688;17
2023;80692;10
2023;80815;19
2023;80833;4
2023;80004;46
2023;80076;44
2023;80597;59
2023;80764;11
2023;80066;8
2023;80108;2
2023;80122;60
2023;80168;1
2023;80253;9
2023;80440;155
2023;80445;123
2023;80526;87
2023;80544;6
2023;80584;84
2023;80614;41
2023;80642;69
2023;80686;225
2023;80704;43
2023;80746;304
2023;80749;18
2023;80792;281
2023;80798;3
2023;80010;16
2023;80188;4
2023;80193;4
2023;80214;41
2023;80299;115
2023;80315;51
2023;80337;8
2023;80469;5
2023;80657;86
2023;80681;7
2023;80027;113
2023;80101;67
2023;80232;7
2023;80279;88
2023;80311;0
2023;80326;1
2023;80473;0
2023;80623;35
2023;80678;193
2023;80687;36
2023;80790;40
2023;80105;15
2023;80284;34
2023;80410;22
2023;80442;10
2023;80519;45
2023;80542;0
2023;80555;90
2023;80568;3
2023;80605;25
2023;80684;1
2023;80811;39
2023;80051;33
2023;80328;1
2023;80406;164
2023;80446;53
2023;80482;64
2023;80488;4
2023;80013;82
2023;80019;68
2023;80040;72
2023;80079;238
2023;80083;159
2023;80114;75
2023;80119;126
2023;80179;14
2023;80211;30
2023;80227;2
2023;80259;25
2023;80269;3
2023;80273;289
2023;80276;200
2023;80317;0
2023;80334;4
2023;80340;1
2023;80343;5
2023;80355;3
2023;80357;17
2023;80365;96
2023;80436;12
2023;80443;275
2023;80450;5
2023;80456;1
2023;80525;1
2023;80528;66
2023;80573;118
2023;80709;1
2023;80719;176
2023;80754;8
2023;80011;5
2023;80117;8
2023;80166;28
2023;80241;27
2023;80408;4
2023;80622;7
2023;80723;74
2023;80793;3
2023;80235;159
2023;80052;30
2023;80184;0
2023;80212;38
2023;80376;46
2023;80693;42
2023;80785;0
2023;80021;62
2023;80092;2
2023;80130;11
2023;80131;0
2023;80160;1
2023;80198;201
2023;80261;2
2023;80305;1
2023;80626;34
2023;80632;12
2023;80670;67
2023;80696;46
2023;80717;0
2023;80725;62
2023;80069;47
2023;80172;10
2023;80498;0
2023;80743;28
2023;80766;3
2023;80776;42
2024;02717;2
2024;02756;41
2024;02132;0
2024;02153;42
2024;02408;88
2024;02621;16
2024;02078;21
2024;02111;1
2024;02217;22
2024;02219;240
2024;02602;0
2024;02616;301
2024;02707;0
2024;02768;185
2024;02834;54
2024;02001;39
2024;02041;97
2024;02056;1
2024;02086;1
2024;02122;287
2024;02680;0
2024;02685;0
2024;02807;50
2024;02142;9
2024;02383;12
2024;02637;24
2024;02726;0
2024;02035;4
2024;02569;21
2024;02683;29
2024;02757;6
2024;02011;13
2024;02216;3
2024;02441;65
2024;02466;66
2024;02467;4
2024;02496;4
2024;02568;0
2024;02594;2
2024;02667;88
